    日期,     城市,     门店,     销售额
2021-10-01,   杭州,     A,        100
2021-10-01,   上海,     A,        200
2021-10-01,   北京,     A,        300
2021-10-01,   杭州,     B,        200
2021-10-01,   上海,     B,        100
2021-10-01,   北京,     B,        150
2021-10-03,   杭州,     A,        75
2021-10-03,   上海,     A,        220
2021-10-03,   北京,     A,        305
2021-10-03,   杭州,     B,        20
2021-10-03,   上海,     B,        15
2021-10-03,   北京,     B,        35
2021-10-02,   杭州,     A,        1000
2021-10-02,   上海,     A,        2050
2021-10-02,   北京,     A,        3005
2021-10-02,   杭州,     B,        2505
2021-10-02,   上海,     B,        1005
2021-10-02,   北京,     B,        1525

